frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
0,0.6417924165725708,0.8781774044036865,-1.6689783334732056,0.9993665814399719,0.679699182510376,0.7841852903366089,-1.5318644046783447,0.9991925358772278,0.7025968432426453,0.7832469940185547,-1.5320441722869873,0.999157190322876,0.7242155075073242,0.782913088798523,-1.5317796468734741,0.9989786148071289,0.593877375125885,0.7851343154907227,-1.5493378639221191,0.9992595314979553,0.559671938419342,0.7849783301353455,-1.5494290590286255,0.9992347955703735,0.5305483341217041,0.7868959903717041,-1.5496430397033691,0.9991496801376343,0.7500734329223633,0.8129503726959229,-0.7659706473350525,0.9989414811134338,0.4929194450378418,0.8212109804153442,-0.8379877805709839,0.9992250204086304,0.6857369542121887,0.962325930595398,-1.3730263710021973,0.9899431467056274,0.5819109678268433,0.9689152240753174,-1.3969171047210693,0.991859495639801,0.8734546899795532,1.2081162929534912,-0.5183284878730774,0.5060573220252991,0.35711556673049927,1.2635403871536255,-0.4877868592739105,0.486946165561676,0.9556697607040405,1.3459903001785278,-1.0187900066375732,0.05895236134529114,0.2928013503551483,1.4377501010894775,-1.2153104543685913,0.11279939860105515,0.8017314672470093,1.2017711400985718,-1.4770691394805908,0.04665660485625267,0.506183922290802,1.076729416847229,-1.9918773174285889,0.1136067733168602,0.7864288091659546,1.161714792251587,-1.6240285634994507,0.07839334011077881,0.5658608078956604,0.9901357293128967,-2.162804126739502,0.1696433275938034,0.7695231437683105,1.1457405090332031,-1.5754493474960327,0.10295931994915009,0.550483226776123,0.9572217464447021,-2.1021270751953125,0.2134631723165512,0.7671228051185608,1.1682630777359009,-1.4865554571151733,0.10252740979194641,0.5363186001777649,0.9988073110580444,-2.000948429107666,0.186875581741333,0.8185526728630066,2.3780083656311035,-0.19698430597782135,0.000873546174261719,0.49858587980270386,2.3796770572662354,0.20278270542621613,0.0009395615779794753,0.781501829624176,2.599555253982544,-0.8980475664138794,0.007458528503775597,0.35000771284103394,2.5667550563812256,-0.5169461965560913,0.0075752586126327515,0.7913927435874939,3.3116507530212402,-0.23414656519889832,0.0006445324397645891,0.47778376936912537,3.2072863578796387,-0.01017757598310709,0.0003327815793454647,0.8182450532913208,3.4524128437042236,-0.21083755791187286,0.0005306946695782244,0.5090502500534058,3.3055379390716553,0.0144111393019557,0.00035980300162918866,0.7166569232940674,3.41945743560791,-0.8979728817939758,0.0019682240672409534,0.4222780764102936,3.375084638595581,-0.5981235504150391,0.0012663871748372912
1,0.6413789987564087,0.8687438368797302,-1.6830793619155884,0.9992994666099548,0.6787605285644531,0.7776944637298584,-1.5449373722076416,0.9991069436073303,0.7018036246299744,0.7762982845306396,-1.5450432300567627,0.9990574717521667,0.7237310409545898,0.7756767868995667,-1.5447685718536377,0.9988625049591064,0.5934383869171143,0.7805697321891785,-1.5664421319961548,0.9991957545280457,0.5595043301582336,0.781065046787262,-1.5665764808654785,0.9991686344146729,0.5305291414260864,0.7823356986045837,-1.5668662786483765,0.9990949034690857,0.7500551342964172,0.805939257144928,-0.7711076736450195,0.9987699389457703,0.4919601380825043,0.8175498247146606,-0.8579227328300476,0.999171257019043,0.685641884803772,0.9530568718910217,-1.3839930295944214,0.9890305995941162,0.5819865465164185,0.9586780667304993,-1.4116331338882446,0.9913358092308044,0.8351467251777649,1.122064471244812,-0.47042012214660645,0.5032410621643066,0.39713385701179504,1.1511352062225342,-0.5656945705413818,0.4933317005634308,0.9375702738761902,1.327365517616272,-0.9496817588806152,0.06367181241512299,0.2945825457572937,1.4271639585494995,-1.2723398208618164,0.1299532800912857,0.7631223201751709,1.1571400165557861,-1.3553143739700317,0.05160030350089073,0.5213139057159424,1.0707021951675415,-1.915135383605957,0.12273350358009338,0.7365495562553406,1.1083753108978271,-1.4779644012451172,0.08259191364049911,0.5853430032730103,0.9840011596679688,-2.0704398155212402,0.17540805041790009,0.7243562936782837,1.098758339881897,-1.4144256114959717,0.10728856921195984,0.5712444186210632,0.951471209526062,-1.9878337383270264,0.21892251074314117,0.7264975309371948,1.1272989511489868,-1.3553725481033325,0.10613980144262314,0.5544315576553345,0.9948313236236572,-1.9083139896392822,0.1916954517364502,0.8159493207931519,2.3437917232513428,-0.12352322041988373,0.0009777648374438286,0.49782055616378784,2.3524327278137207,0.12856577336788177,0.0010711658978834748,0.7789130806922913,2.5813937187194824,-0.8492259979248047,0.00821656920015812,0.3468281626701355,2.5333569049835205,-0.720727801322937,0.008668888360261917,0.7887169718742371,3.272815465927124,-0.2012331783771515,0.0007372703403234482,0.49280524253845215,3.186537742614746,-0.1932670623064041,0.00038160005351528525,0.8077496290206909,3.405099391937256,-0.17665469646453857,0.000593318953178823,0.5236810445785522,3.2809407711029053,-0.16663406789302826,0.00039602364995516837,0.7207179665565491,3.3876755237579346,-0.8657487630844116,0.002209460362792015,0.47704681754112244,3.3567068576812744,-0.811718761920929,0.0013987291604280472
2,0.6413812041282654,0.8647143244743347,-1.6841596364974976,0.9992863535881042,0.6787534356117249,0.7758835554122925,-1.54716956615448,0.9990801215171814,0.7017951607704163,0.7746860980987549,-1.5472350120544434,0.9990171790122986,0.7238273620605469,0.7744404673576355,-1.5469406843185425,0.9988189935684204,0.5935888886451721,0.7769225239753723,-1.5684905052185059,0.9991817474365234,0.559822678565979,0.7766709923744202,-1.5686192512512207,0.9991497993469238,0.5309537649154663,0.776447594165802,-1.5689146518707275,0.9990888833999634,0.7505235075950623,0.8040100336074829,-0.7746042013168335,0.9986944198608398,0.4917124807834625,0.8119096755981445,-0.8612524271011353,0.9991569519042969,0.6856160163879395,0.9497197270393372,-1.385618805885315,0.9886946678161621,0.5821620225906372,0.9534469842910767,-1.4130454063415527,0.9912419319152832,0.8211982846260071,1.0989677906036377,-0.4484926164150238,0.5076907277107239,0.4122583270072937,1.1185322999954224,-0.5523472428321838,0.5061834454536438,0.9308500289916992,1.3257458209991455,-0.8354032635688782,0.06882254034280777,0.2945995628833771,1.427309513092041,-1.2004183530807495,0.14309941232204437,0.7463036775588989,1.1443979740142822,-1.130332350730896,0.05683101713657379,0.5231918096542358,1.0712802410125732,-1.7382532358169556,0.1294754594564438,0.7161365151405334,1.0901752710342407,-1.2293810844421387,0.08697661757469177,0.587567925453186,0.9840266108512878,-1.8789628744125366,0.17890974879264832,0.707359254360199,1.0821605920791626,-1.1610240936279297,0.11185833811759949,0.572552502155304,0.9519897103309631,-1.7895176410675049,0.22200056910514832,0.7097731828689575,1.1128959655761719,-1.124915361404419,0.11001083254814148,0.5565322041511536,0.9964680075645447,-1.728157639503479,0.19448943436145782,0.8157427906990051,2.3283984661102295,-0.11784820258617401,0.0010245611192658544,0.4977502226829529,2.3368661403656006,0.12296422570943832,0.0011309589026495814,0.7774056196212769,2.585205554962158,-0.8298088908195496,0.008458273485302925,0.346919983625412,2.5344293117523193,-0.7084163427352905,0.009025875478982925,0.7853380441665649,3.277456760406494,-0.19629551470279694,0.000753190484829247,0.49747198820114136,3.2027840614318848,-0.21572208404541016,0.00039747945265844464,0.8004763722419739,3.406285524368286,-0.17254963517189026,0.0006056084530428052,0.5279697179794312,3.2973272800445557,-0.19146735966205597,0.00041150167817249894,0.7208455801010132,3.4036314487457275,-0.8612009882926941,0.002265984658151865,0.4836548864841461,3.3798677921295166,-0.838478684425354,0.001452198252081871
3,0.6414260268211365,0.8648688793182373,-1.7211177349090576,0.9992488622665405,0.6788774132728577,0.7762746214866638,-1.586930751800537,0.999008297920227,0.7018519043922424,0.7749755382537842,-1.5869214534759521,0.9989191293716431,0.7241917848587036,0.774649441242218,-1.5867133140563965,0.9987149238586426,0.5940172672271729,0.7769805192947388,-1.6098461151123047,0.9991395473480225,0.560451865196228,0.7767087817192078,-1.6099750995635986,0.9990971684455872,0.5319064259529114,0.7763550877571106,-1.6103096008300781,0.9990546703338623,0.7511085867881775,0.8036052584648132,-0.8245315551757812,0.9985315203666687,0.49165377020835876,0.8107380270957947,-0.9185654520988464,0.9991099834442139,0.6855973601341248,0.9496584534645081,-1.4260096549987793,0.9873269200325012,0.5824227929115295,0.9531335830688477,-1.4552600383758545,0.9905092120170593,0.8154937028884888,1.0881227254867554,-0.45073264837265015,0.49912336468696594,0.421306312084198,1.109255075454712,-0.5631741285324097,0.505199134349823,0.9191180467605591,1.3054907321929932,-0.5422946214675903,0.0693654865026474,0.29610735177993774,1.411006212234497,-0.9880879521369934,0.14597196877002716,0.7416475415229797,1.137085199356079,-0.561302125453949,0.056917160749435425,0.5251778364181519,1.066208004951477,-1.3070249557495117,0.12537936866283417,0.7123862504959106,1.0866315364837646,-0.6158534288406372,0.08575279265642166,0.5903376936912537,0.9789010286331177,-1.420648217201233,0.17176291346549988,0.7060062289237976,1.0784693956375122,-0.5752277374267578,0.10992065072059631,0.5730913281440735,0.950746476650238,-1.3472106456756592,0.21307550370693207,0.7081372737884521,1.1067049503326416,-0.5614627599716187,0.10816638171672821,0.557003378868103,0.9950326681137085,-1.3013378381729126,0.18705327808856964,0.8137131929397583,2.317904233932495,-0.11959657818078995,0.0010192362824454904,0.497734934091568,2.3205161094665527,0.12478084862232208,0.001134927268140018,0.7697806358337402,2.59273362159729,-0.7718461751937866,0.008552800863981247,0.34502527117729187,2.5348165035247803,-0.6680102348327637,0.009101667441427708,0.7706207633018494,3.2860071659088135,-0.13453982770442963,0.0007648589671589434,0.4969889223575592,3.22176456451416,-0.18061912059783936,0.00041679907008074224,0.7841771841049194,3.411567211151123,-0.10954359918832779,0.0006241175578907132,0.5273665189743042,3.317965269088745,-0.15643396973609924,0.0004335425328463316,0.7122105956077576,3.4224042892456055,-0.7638009786605835,0.002305157482624054,0.47687268257141113,3.4105188846588135,-0.7819042205810547,0.0015164399519562721
4,0.6412301659584045,0.8649559020996094,-1.716524362564087,0.9991992712020874,0.6789324879646301,0.7767236828804016,-1.5838037729263306,0.9989222884178162,0.7019010782241821,0.7754101157188416,-1.5838261842727661,0.998807430267334,0.7245953679084778,0.7750120759010315,-1.5835940837860107,0.9985947012901306,0.5940120816230774,0.7770934700965881,-1.6068127155303955,0.9990845918655396,0.5604953765869141,0.7767336964607239,-1.6069233417510986,0.9990314245223999,0.532051682472229,0.7764101624488831,-1.6071382761001587,0.9990074634552002,0.7520201802253723,0.8035160899162292,-0.8202801942825317,0.9983766078948975,0.4912702441215515,0.8107146620750427,-0.9070396423339844,0.999045193195343,0.6855806112289429,0.9497573971748352,-1.4219534397125244,0.9864726066589355,0.5824201107025146,0.9532945156097412,-1.4517227411270142,0.9901285767555237,0.8154035806655884,1.0868773460388184,-0.4521254003047943,0.5002871751785278,0.42214593291282654,1.1066406965255737,-0.5598076581954956,0.5157440900802612,0.9189034700393677,1.3065320253372192,-0.6537809371948242,0.0719882920384407,0.29443109035491943,1.4218192100524902,-1.0525925159454346,0.15182505548000336,0.7388719916343689,1.1406551599502563,-0.8020853996276855,0.058814749121665955,0.5250872373580933,1.0778281688690186,-1.5061395168304443,0.12544254958629608,0.7088282704353333,1.0905468463897705,-0.8753870129585266,0.08654636889696121,0.5913530588150024,0.9900000095367432,-1.6313304901123047,0.16896270215511322,0.7027463316917419,1.0810645818710327,-0.8143451809883118,0.1104351207613945,0.5733923316001892,0.9605101943016052,-1.5482299327850342,0.20915944874286652,0.7047597765922546,1.1089808940887451,-0.7961057424545288,0.10846079140901566,0.557087779045105,1.0054621696472168,-1.4972566366195679,0.18378731608390808,0.8130850791931152,2.3145253658294678,-0.10889903455972672,0.0010719274869188666,0.49593979120254517,2.318596601486206,0.11407457292079926,0.0012133148266002536,0.7740787267684937,2.6560142040252686,-0.7419580221176147,0.008577029220759869,0.34740057587623596,2.6061861515045166,-0.6750692129135132,0.009098277427256107,0.770837664604187,3.385960340499878,-0.12875281274318695,0.000758300710003823,0.49903297424316406,3.3412835597991943,-0.2106057107448578,0.0004232653009239584,0.7858239412307739,3.514549970626831,-0.10492535680532455,0.0006261639064177871,0.5285130143165588,3.4432003498077393,-0.18774564564228058,0.000442645454313606,0.7200323939323425,3.544598340988159,-0.7748875021934509,0.0022943508811295033,0.487339586019516,3.545081853866577,-0.8327713012695312,0.0015351333422586322
5,0.6412157416343689,0.8649652600288391,-1.5819730758666992,0.9991821050643921,0.6790868639945984,0.776735246181488,-1.4599517583847046,0.9989286661148071,0.7022376656532288,0.7754422426223755,-1.4602004289627075,0.9988180994987488,0.7258793711662292,0.7750650644302368,-1.4599330425262451,0.9986236095428467,0.5940459966659546,0.776776134967804,-1.4724359512329102,0.9990857243537903,0.5606140494346619,0.7762926816940308,-1.4725209474563599,0.9990313649177551,0.5321842432022095,0.7759107947349548,-1.4730198383331299,0.9990105032920837,0.7551560401916504,0.8031787872314453,-0.7642008662223816,0.9984164834022522,0.49076080322265625,0.8106160759925842,-0.8089958429336548,0.9990492463111877,0.6855950355529785,0.9498419165611267,-1.3151434659957886,0.9872236251831055,0.5826431512832642,0.9533833861351013,-1.330819845199585,0.9906319379806519,0.8267234563827515,1.0892422199249268,-0.49398088455200195,0.5230196714401245,0.4179325997829437,1.109262228012085,-0.547652006149292,0.5392605662345886,0.9554764032363892,1.3552230596542358,-1.2538820505142212,0.08326413482427597,0.28401875495910645,1.4510561227798462,-1.3049345016479492,0.1628044992685318,0.7421320676803589,1.1557475328445435,-1.8379472494125366,0.06485755741596222,0.5166156888008118,1.119491457939148,-2.0265002250671387,0.13155166804790497,0.7136274576187134,1.100486159324646,-1.9889020919799805,0.09263456612825394,0.5848551988601685,1.037798285484314,-2.195631265640259,0.1726645827293396,0.7036083936691284,1.0846585035324097,-1.8810863494873047,0.11766740679740906,0.5669170618057251,1.0029157400131226,-2.0903525352478027,0.21323968470096588,0.7064712643623352,1.116102933883667,-1.823695421218872,0.11448760330677032,0.5496094226837158,1.0492980480194092,-2.014259099960327,0.18687698245048523,0.818165123462677,2.299401044845581,-0.11336078494787216,0.001203452586196363,0.4933987557888031,2.3007750511169434,0.1184232234954834,0.0013479419285431504,0.7741936445236206,2.806643009185791,-0.7661148309707642,0.008870819583535194,0.3508926033973694,2.7070860862731934,-0.6519303917884827,0.009366760961711407,0.7889760732650757,3.5590617656707764,-0.17955030500888824,0.0007661859854124486,0.4979023337364197,3.4971280097961426,-0.24746665358543396,0.00043657099013216794,0.8062406778335571,3.6981253623962402,-0.164218470454216,0.0006162404897622764,0.5271648168563843,3.611511468887329,-0.23812130093574524,0.00044327302020974457,0.7416256666183472,3.7086005210876465,-0.9159523248672485,0.002291432349011302,0.482871949672699,3.705718994140625,-0.9398623704910278,0.0015745974378660321
6,0.6406503319740295,0.864870011806488,-1.677703857421875,0.9991567134857178,0.6789382100105286,0.7763278484344482,-1.5548207759857178,0.9989106059074402,0.7021536827087402,0.7749317288398743,-1.5550127029418945,0.9988143444061279,0.7258723974227905,0.774553656578064,-1.5547716617584229,0.998627245426178,0.5935680866241455,0.7766914367675781,-1.5638182163238525,0.9990599155426025,0.5605428218841553,0.7762805819511414,-1.5639740228652954,0.9990077614784241,0.5321280360221863,0.7759392857551575,-1.5644633769989014,0.9989817142486572,0.7558695673942566,0.802378237247467,-0.8538572192192078,0.9984099864959717,0.49062761664390564,0.8111005425453186,-0.8875824213027954,0.9990254640579224,0.6856032609939575,0.9495238661766052,-1.4101226329803467,0.9875690340995789,0.5827745795249939,0.9533032178878784,-1.4213182926177979,0.9907724261283875,0.8276247978210449,1.088771939277649,-0.629430890083313,0.5295935869216919,0.4160482883453369,1.1107220649719238,-0.628005862236023,0.5417830348014832,0.9677184224128723,1.3677335977554321,-1.4382303953170776,0.09210315346717834,0.27969327569007874,1.453906774520874,-1.4372915029525757,0.16750933229923248,0.745008111000061,1.1632704734802246,-2.066023111343384,0.07004573196172714,0.514043390750885,1.1230989694595337,-2.1495730876922607,0.1305900663137436,0.713671088218689,1.1069297790527344,-2.230529308319092,0.09790834784507751,0.5840181112289429,1.0438214540481567,-2.3205811977386475,0.17050278186798096,0.7004377841949463,1.0859589576721191,-2.130225658416748,0.12384632974863052,0.5663630366325378,1.0073292255401611,-2.2259140014648438,0.2104688584804535,0.704682469367981,1.118396520614624,-2.0555830001831055,0.1194714680314064,0.5474007725715637,1.052024006843567,-2.1419014930725098,0.1839294582605362,0.8188114166259766,2.295457124710083,-0.11869583278894424,0.001263299724087119,0.49320974946022034,2.2981348037719727,0.12384317815303802,0.0013956327456980944,0.7637062668800354,2.6757314205169678,-0.7956559062004089,0.009350594133138657,0.34465619921684265,2.617830514907837,-0.669360876083374,0.009890958666801453,0.7889368534088135,3.4046175479888916,-0.21039827167987823,0.000836344319395721,0.49926385283470154,3.310234785079956,-0.21868769824504852,0.00046594470040872693,0.8067542314529419,3.555039405822754,-0.1924726963043213,0.0006462362944148481,0.5306441783905029,3.4059455394744873,-0.20220200717449188,0.00045292635331861675,0.7404733300209045,3.5044572353363037,-0.9387086033821106,0.002468651160597801,0.4872661232948303,3.4843862056732178,-0.8823963403701782,0.0016629495657980442
7,0.6382710933685303,0.8627189993858337,-1.6066396236419678,0.9991491436958313,0.6772890686988831,0.774617075920105,-1.491131067276001,0.998921811580658,0.7009198665618896,0.7730398774147034,-1.4913493394851685,0.9988287091255188,0.7243913412094116,0.7724462747573853,-1.4911222457885742,0.9986560940742493,0.5910910367965698,0.7755206227302551,-1.4965708255767822,0.9990636110305786,0.5592220425605774,0.7750220894813538,-1.4966676235198975,0.999008297920227,0.5308877825737,0.7749269008636475,-1.497114896774292,0.9989861249923706,0.7556787133216858,0.8001635670661926,-0.8285505175590515,0.9984554052352905,0.490487277507782,0.8101052045822144,-0.8289768099784851,0.9990288019180298,0.6853269338607788,0.9458206295967102,-1.3474996089935303,0.9881283044815063,0.582347571849823,0.9503000974655151,-1.3525363206863403,0.9911201596260071,0.8289147615432739,1.0832949876785278,-0.5912627577781677,0.5445557236671448,0.4165751338005066,1.1066306829452515,-0.5848308205604553,0.5557117462158203,0.9662687182426453,1.3658089637756348,-1.2612824440002441,0.09805552661418915,0.2799087464809418,1.4458380937576294,-1.3477303981781006,0.1735057681798935,0.7418199777603149,1.1621360778808594,-1.7334833145141602,0.07189035415649414,0.5184454321861267,1.1091227531433105,-2.0180258750915527,0.13174043595790863,0.7071390748023987,1.106277346611023,-1.8718332052230835,0.09940867125988007,0.5899194478988647,1.0236289501190186,-2.178663969039917,0.1693556308746338,0.6939295530319214,1.0870691537857056,-1.7802610397338867,0.1255553811788559,0.5712364912033081,0.9935111999511719,-2.110785961151123,0.20878639817237854,0.6989883184432983,1.1187537908554077,-1.7238023281097412,0.12081875652074814,0.5520169138908386,1.0409821271896362,-2.017199993133545,0.18240654468536377,0.8201501965522766,2.28330659866333,-0.1207420825958252,0.0013231458142399788,0.493203729391098,2.284230947494507,0.1259336918592453,0.0014496265212073922,0.7641960978507996,2.7519774436950684,-0.7888480424880981,0.009592261165380478,0.35165780782699585,2.662949323654175,-0.5757781863212585,0.010137253440916538,0.7977641820907593,3.4926562309265137,-0.2124003916978836,0.0008393965545110404,0.4989304542541504,3.4145028591156006,-0.20681285858154297,0.0004752145323436707,0.8162962794303894,3.6350769996643066,-0.1951683759689331,0.0006347948219627142,0.5303057432174683,3.523561954498291,-0.19406600296497345,0.0004528426215983927,0.7528902292251587,3.6231019496917725,-0.9375635981559753,0.0024497921112924814,0.48569339513778687,3.6095738410949707,-0.8774617910385132,0.0016869994578883052
8,0.6344018578529358,0.8586435914039612,-1.5286455154418945,0.9991267919540405,0.6743143796920776,0.7726287841796875,-1.4049609899520874,0.9989156723022461,0.6988081932067871,0.7714865803718567,-1.4052412509918213,0.998832106590271,0.7216607332229614,0.771077036857605,-1.40500009059906,0.9986757040023804,0.5871641635894775,0.7726289629936218,-1.408803105354309,0.9990490078926086,0.5567203164100647,0.7714250683784485,-1.4088609218597412,0.9989916086196899,0.5285679697990417,0.7716039419174194,-1.409308671951294,0.9989662170410156,0.7541533708572388,0.7991973161697388,-0.7360812425613403,0.9984816908836365,0.489969402551651,0.8083173632621765,-0.7346171140670776,0.999013364315033,0.6840730905532837,0.9411094784736633,-1.2720798254013062,0.9886276125907898,0.5802769064903259,0.9451339244842529,-1.275439977645874,0.991405725479126,0.8367064595222473,1.085484266281128,-0.5748944282531738,0.5635145902633667,0.415780246257782,1.1108368635177612,-0.5100593566894531,0.5701316595077515,0.9699074625968933,1.3693617582321167,-1.37149977684021,0.11112739145755768,0.276071161031723,1.4457026720046997,-1.3251070976257324,0.18095393478870392,0.7435296773910522,1.1622443199157715,-1.9717172384262085,0.078201062977314,0.511375904083252,1.107835054397583,-2.0562822818756104,0.13359737396240234,0.7089603543281555,1.107311487197876,-2.136307716369629,0.10570818185806274,0.5824635028839111,1.0225261449813843,-2.2320799827575684,0.16951502859592438,0.6952713131904602,1.088483214378357,-2.027439594268799,0.1329704374074936,0.5638211965560913,0.9928452372550964,-2.140846014022827,0.20882175862789154,0.70003342628479,1.1197856664657593,-1.958553671836853,0.12702633440494537,0.5444437265396118,1.040132999420166,-2.0523147583007812,0.18223755061626434,0.8225037455558777,2.2834982872009277,-0.12744109332561493,0.0014653221005573869,0.4932056963443756,2.283961772918701,0.13296447694301605,0.001567796804010868,0.764338493347168,2.748076915740967,-0.7935850024223328,0.009850168600678444,0.3523714244365692,2.662544012069702,-0.5938304662704468,0.010380757041275501,0.7990344166755676,3.4903619289398193,-0.2542943060398102,0.0008521993877366185,0.4925059378147125,3.4113717079162598,-0.2634873390197754,0.0004878468462266028,0.8185602426528931,3.6349592208862305,-0.2398909032344818,0.000632943760138005,0.5237970948219299,3.5219454765319824,-0.25649818778038025,0.0004565134004224092,0.7528205513954163,3.6117095947265625,-0.9978289604187012,0.0024734102189540863,0.4779525697231293,3.596249580383301,-0.9626949429512024,0.0017304016510024667
9,0.6282614469528198,0.8489801287651062,-1.4115508794784546,0.9991273880004883,0.6673563718795776,0.7632226347923279,-1.2923120260238647,0.9989296793937683,0.691887378692627,0.7624969482421875,-1.2925606966018677,0.9988444447517395,0.7147983908653259,0.7623186111450195,-1.2922773361206055,0.9987069964408875,0.5811567306518555,0.7654016613960266,-1.2952771186828613,0.9990563988685608,0.5512775778770447,0.7647414803504944,-1.2953120470046997,0.9989926815032959,0.5233667492866516,0.7661302089691162,-1.295807957649231,0.9989763498306274,0.7503218650817871,0.7945771813392639,-0.640561044216156,0.998526930809021,0.4876459240913391,0.8056437969207764,-0.6397014856338501,0.9990147948265076,0.6795169115066528,0.9306651949882507,-1.1656129360198975,0.9891408681869507,0.5774766802787781,0.9368912577629089,-1.1679391860961914,0.9917446374893188,0.8405166864395142,1.0837996006011963,-0.4835420250892639,0.5765002965927124,0.4149533212184906,1.1116212606430054,-0.39223653078079224,0.5844715237617493,0.9667970538139343,1.352561354637146,-1.2416341304779053,0.1152954250574112,0.2715989947319031,1.439543604850769,-1.165520191192627,0.18396568298339844,0.7439936399459839,1.159811019897461,-1.6384241580963135,0.07825170457363129,0.5054639577865601,1.1069438457489014,-1.8340747356414795,0.13193558156490326,0.7098338007926941,1.1069166660308838,-1.773939847946167,0.10543885827064514,0.5751235485076904,1.021946668624878,-2.0082104206085205,0.16546206176280975,0.6964466571807861,1.0895764827728271,-1.680871605873108,0.1328185647726059,0.5550544857978821,0.994707465171814,-1.8942203521728516,0.20403406023979187,0.701004683971405,1.1204522848129272,-1.6317660808563232,0.12694749236106873,0.5370813608169556,1.0414376258850098,-1.8267399072647095,0.17847348749637604,0.8226261138916016,2.275465965270996,-0.1311062127351761,0.0014815484173595905,0.4920203685760498,2.2739617824554443,0.136631578207016,0.0015799857210367918,0.7674734592437744,2.868943691253662,-0.7585166096687317,0.009708109311759472,0.3569624423980713,2.7658355236053467,-0.5268047451972961,0.010198735632002354,0.8040028810501099,3.6489903926849365,-0.22885684669017792,0.0008243659976869822,0.4884912967681885,3.6120049953460693,-0.24024096131324768,0.00048320245696231723,0.8232063055038452,3.7893388271331787,-0.219401553273201,0.0006060650921426713,0.5188668370246887,3.7338624000549316,-0.2327602356672287,0.00044622711720876396,0.7581825256347656,3.8146238327026367,-0.9717360734939575,0.002384679391980171,0.47561320662498474,3.8432700634002686,-0.9364010095596313,0.001713997102342546
